Godot Engine v4.6.2.stable.official.71f334935 - https://godotengine.org

[PASS] SPAWN        Player node in scene
[FAIL] SCRIPT       PlayerController attached
[PASS] VISUAL       Visual Node2D child exists
[PASS] CAMERA       Camera2D on player
[PASS] COLLISION    CollisionShape2D exists
[PASS] SWORD        SwordPivot exists
[PASS] INPUT        Action 'move_left' registered
[PASS] INPUT        Action 'move_right' registered
[PASS] INPUT        Action 'move_up' registered
[PASS] INPUT        Action 'move_down' registered
[PASS] INPUT        Action 'dash' registered
[PASS] INPUT        Action 'attack' registered
[PASS] HEAD         Head Polygon2D in Visual
[PASS] ARM_R        ArmRight Line2D in Visual
[PASS] ARM_L        ArmLeft Line2D in Visual
[FAIL] MOVE_X       velocity.x > 50 with D held (got 0.0)

=== 14 PASS  /  2 FAIL ===
